test_id,category,natural_language,expected_ltlf,expected_objects,propositionalized_ltlf,expected_dfa,actual_ltlf,actual_objects,actual_propositionalized_ltlf,actual_dfa,success,match_type,error_message,reflection,description,notes
T02,temporal_weak_next,In next state if exists a is on b,"WX(on(a, b))","['a', 'b']",WX(on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1; 2; 4;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""true""""];\n 2 -> 3 [label=""""~on_a_b""""];\n 2 -> 4 [label=""""on_a_b""""];\n 3 -> 3 [label=""""true""""];\n 4 -> 4 [label=""""true""""];\n}","WX(on(a, b))","['a', 'b']",WX(on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1; 2; 4;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""true""""];\n 2 -> 3 [label=""""~on_a_b""""];\n 2 -> 4 [label=""""on_a_b""""];\n 3 -> 3 [label=""""true""""];\n 4 -> 4 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Temporal WX (WeakNext) operator,Future Temporal Operators (WeakNext)
T03,temporal_until,Keep holding a until b is clear,(holding(a) U clear(b)),"['a', 'b']",(holding_a U clear_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_b & ~holding_a""""];\n 1 -> 3 [label=""""clear_b""""];\n 1 -> 1 [label=""""holding_a & ~clear_b""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 3 [label=""""true""""];\n}",(holding(a) U clear(b)),"['a', 'b']",(holding_a U clear_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_b & ~holding_a""""];\n 1 -> 3 [label=""""clear_b""""];\n 1 -> 1 [label=""""holding_a & ~clear_b""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 3 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Temporal U (Until) operator,Future Temporal Operators (Until)
T04,temporal_release,B stays clear unless a is placed on table,(ontable(a) R clear(b)),"['a', 'b']",(ontable_a R clear_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_b""""];\n 1 -> 1 [label=""""clear_b & ~ontable_a""""];\n 1 -> 3 [label=""""clear_b & ontable_a""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 3 [label=""""true""""];\n}",(ontable(a) R clear(b)),"['a', 'b']",(ontable_a R clear_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_b""""];\n 1 -> 1 [label=""""clear_b & ~ontable_a""""];\n 1 -> 3 [label=""""clear_b & ontable_a""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 3 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Temporal R (Release) operator,Future Temporal Operators (Release)
T05,temporal_eventually,Put block a on block b,"F(on(a, b))","['a', 'b']",F(on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}","F(on(a, b))","['a', 'b']",F(on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Temporal F (Eventually) operator,Future Temporal Operators (Eventually)
T06,temporal_globally,Always keep block a clear,G(clear(a)),['a'],G(clear_a),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_a""""];\n 1 -> 1 [label=""""clear_a""""];\n 2 -> 2 [label=""""true""""];\n}",G(clear(a)),['a'],G(clear_a),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_a""""];\n 1 -> 1 [label=""""clear_a""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Temporal G (Always) operator,Future Temporal Operators (Always)
N01,nested_fg,Eventually ensure a is always on b,"F(G(on(a, b)))","['a', 'b']",F(G(on_a_b)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 1 [label=""""~on_a_b""""];\n 2 -> 2 [label=""""on_a_b""""];\n}","F(G(on(a, b)))","['a', 'b']",F(G(on_a_b)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 1 [label=""""~on_a_b""""];\n 2 -> 2 [label=""""on_a_b""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Nested temporal: F(G),Nested operators
N02,nested_gf,Keep trying to clear c,G(F(clear(c))),['c'],G(F(clear_c)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_c""""];\n 1 -> 1 [label=""""clear_c""""];\n 2 -> 2 [label=""""~clear_c""""];\n 2 -> 1 [label=""""clear_c""""];\n}",G(F(clear(c))),['c'],G(F(clear_c)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_c""""];\n 1 -> 1 [label=""""clear_c""""];\n 2 -> 2 [label=""""~clear_c""""];\n 2 -> 1 [label=""""clear_c""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Nested temporal: G(F),Nested operators
C01,complex_bool_temporal,Eventually either a on b and c clear or d on table,"F(on(a, b) & clear(c) | ontable(d))","['a', 'b', 'c', 'd']",F(on_a_b & clear_c | ontable_d),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~ontable_d & (~clear_c | ~on_a_b)""""];\n 1 -> 2 [label=""""ontable_d | (clear_c & on_a_b)""""];\n 2 -> 2 [label=""""true""""];\n}","F((((on(a, b) & clear(c))) | ontable(d)))","['a', 'b', 'c', 'd']",F((((on_a_b & clear_c)) | ontable_d)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~ontable_d & (~clear_c | ~on_a_b)""""];\n 1 -> 2 [label=""""ontable_d | (clear_c & on_a_b)""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Complex: Boolean within temporal (precedence: & > |),Combined operators
C02,complex_temporal_bool,Always if a is clear then eventually a is on b,"G(clear(a) -> F(on(a, b)))","['a', 'b']",G(clear_a -> F(on_a_b)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""on_a_b | ~clear_a""""];\n 1 -> 2 [label=""""clear_a & ~on_a_b""""];\n 2 -> 2 [label=""""~on_a_b""""];\n 2 -> 1 [label=""""on_a_b""""];\n}","G(clear(a) -> F(on(a, b)))","['a', 'b']",G(clear_a -> F(on_a_b)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""on_a_b | ~clear_a""""];\n 1 -> 2 [label=""""clear_a & ~on_a_b""""];\n 2 -> 2 [label=""""~on_a_b""""];\n 2 -> 1 [label=""""on_a_b""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Complex: Temporal within boolean,Combined operators
C03,complex_until_conjunction,Keep both holding a and b clear until c is on d,"((holding(a) & clear(b)) U on(c, d))","['a', 'b', 'c', 'd']",((holding_a & clear_b) U on_c_d),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~on_c_d & (~clear_b | ~holding_a)""""];\n 1 -> 3 [label=""""on_c_d""""];\n 1 -> 1 [label=""""clear_b & holding_a & ~on_c_d""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 3 [label=""""true""""];\n}","(((holding(a) & clear(b))) U on(c, d))","['a', 'b', 'c', 'd']",(((holding_a & clear_b)) U on_c_d),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~on_c_d & (~clear_b | ~holding_a)""""];\n 1 -> 3 [label=""""on_c_d""""];\n 1 -> 1 [label=""""clear_b & holding_a & ~on_c_d""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 3 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Complex: Until with conjunction (outer parens ensure correct precedence),Combined operators
PRE01,precedence_unary_and,Eventually on a b conjoined with always clear c,"F(on(a, b)) & G(clear(c))","['a', 'b', 'c']",F(on_a_b) & G(clear_c),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_c""""];\n 1 -> 1 [label=""""clear_c & ~on_a_b""""];\n 1 -> 3 [label=""""clear_c & on_a_b""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 2 [label=""""~clear_c""""];\n 3 -> 3 [label=""""clear_c""""];\n}","(F(on(a, b)) & G(clear(c)))","['a', 'b', 'c']",(F(on_a_b) & G(clear_c)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~clear_c""""];\n 1 -> 1 [label=""""clear_c & ~on_a_b""""];\n 1 -> 3 [label=""""clear_c & on_a_b""""];\n 2 -> 2 [label=""""true""""];\n 3 -> 2 [label=""""~clear_c""""];\n 3 -> 3 [label=""""clear_c""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Precedence: Unary F and G bind tighter than binary & (unary has higher precedence),Operator Precedence
PRE02,precedence_and_or,"Eventually, it happens either a is on b and c is clear, or d is on e","F(on(a, b) & clear(c) | on(d, e))","['a', 'b', 'c', 'd', 'e']",F(on_a_b & clear_c | on_d_e),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_d_e & (~clear_c | ~on_a_b)""""];\n 1 -> 2 [label=""""on_d_e | (clear_c & on_a_b)""""];\n 2 -> 2 [label=""""true""""];\n}","F((((on(a, b) & clear(c))) | on(d, e)))","['a', 'b', 'c', 'd', 'e']",F((((on_a_b & clear_c)) | on_d_e)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_d_e & (~clear_c | ~on_a_b)""""];\n 1 -> 2 [label=""""on_d_e | (clear_c & on_a_b)""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Precedence: AND groups before OR (& has higher precedence than |),Operator Precedence
